epoch  mAP_ml   caAP     recall   mAP_argmax | per-class AP, ml (cr in pa ps rs sc)
e2     0.0330   0.0183   0.8151   0.0336   | 0.0666 0.0109 0.0458 0.0307 0.0299 0.0144 
e4     0.0949   0.0513   0.8066   0.0936   | 0.0737 0.0637 0.2352 0.1143 0.0556 0.0266 
e6     0.2229   0.2024   0.8832   0.2224   | 0.1093 0.2988 0.3788 0.1775 0.1380 0.2350 
e8     0.3167   0.2418   0.9404   0.3160   | 0.1930 0.3377 0.4116 0.4450 0.1359 0.3773 
e10    0.3808   0.3744   0.9611   0.3806   | 0.2016 0.3516 0.6472 0.5676 0.2114 0.3056 
e12    0.4595   0.4363   0.9805   0.4592   | 0.2079 0.5298 0.5680 0.6801 0.2505 0.5206 
e14    0.1845   0.1314   0.9891   0.1878   | 0.0697 0.0938 0.2807 0.1253 0.2527 0.2847 
e16    0.4548   0.3870   0.9951   0.4563   | 0.1334 0.4419 0.6344 0.5529 0.3983 0.5680 
e18    0.4755   0.4248   0.9927   0.4752   | 0.1715 0.5726 0.6627 0.6557 0.2623 0.5280 
e20    0.5992   0.5837   0.9951   0.5992   | 0.2800 0.6566 0.7122 0.7260 0.4822 0.7380 
e22    0.6261   0.6296   0.9951   0.6261   | 0.2333 0.6756 0.7886 0.7519 0.5620 0.7454 
e24    0.6372   0.6336   0.9927   0.6369   | 0.2799 0.6857 0.8107 0.7305 0.5445 0.7718 
e26    0.6420   0.6450   0.9964   0.6419   | 0.2384 0.7279 0.8125 0.7608 0.5394 0.7732 
e28    0.6376   0.6465   0.9964   0.6373   | 0.2317 0.7354 0.8227 0.7143 0.5551 0.7664 
e30    0.6519   0.6603   0.9964   0.6517   | 0.2590 0.7316 0.8204 0.7354 0.5650 0.8003 
