epoch  mAP_ml   caAP     recall   mAP_argmax | per-class AP, ml (cr in pa ps rs sc)
e2     0.0083   0.0054   0.6655   0.0074   | 0.0155 0.0026 0.0085 0.0061 0.0025 0.0148 
e4     0.0259   0.0226   0.6204   0.0258   | 0.0437 0.0021 0.0688 0.0025 0.0119 0.0262 
e6     0.0699   0.0660   0.7725   0.0694   | 0.0593 0.0671 0.1287 0.0109 0.0246 0.1289 
e8     0.0995   0.0924   0.8139   0.0985   | 0.1291 0.0421 0.1275 0.1149 0.0352 0.1484 
e10    0.1429   0.1007   0.8929   0.1422   | 0.1516 0.0564 0.3187 0.0912 0.0961 0.1433 
e12    0.2093   0.1709   0.9161   0.2089   | 0.1092 0.1365 0.3002 0.3522 0.1095 0.2485 
e14    0.3126   0.2685   0.9367   0.3121   | 0.2248 0.2802 0.4663 0.3626 0.1999 0.3416 
e16    0.3952   0.3478   0.9562   0.3941   | 0.2547 0.3534 0.4874 0.5332 0.2155 0.5268 
e18    0.4142   0.3517   0.9586   0.4131   | 0.2846 0.3657 0.6231 0.5871 0.1965 0.4282 
e20    0.5039   0.4615   0.9793   0.5031   | 0.3039 0.4840 0.6514 0.6306 0.3002 0.6534 
e22    0.5244   0.5000   0.9769   0.5240   | 0.2958 0.5032 0.6973 0.6131 0.3765 0.6605 
e24    0.5403   0.5111   0.9769   0.5398   | 0.3084 0.4930 0.7289 0.6962 0.3574 0.6580 
e26    0.5812   0.5718   0.9878   0.5809   | 0.3102 0.5847 0.7680 0.6968 0.4018 0.7259 
e28    0.5773   0.5713   0.9891   0.5765   | 0.3025 0.5797 0.7594 0.6946 0.4369 0.6907 
e30    0.5726   0.5559   0.9891   0.5719   | 0.3129 0.5745 0.7685 0.7063 0.3827 0.6907 
