epoch  mAP_ml   caAP     recall   mAP_argmax | per-class AP, ml (cr in pa ps rs sc)
e2     0.0424   0.0368   0.7251   0.0400   | 0.0319 0.0649 0.0726 0.0007 0.0481 0.0359 
e4     0.0857   0.0382   0.8321   0.0882   | 0.0847 0.0099 0.2312 0.0918 0.0469 0.0495 
e6     0.1763   0.1600   0.9221   0.1757   | 0.1000 0.1774 0.3054 0.1428 0.1280 0.2043 
e8     0.2735   0.2392   0.9380   0.2732   | 0.1807 0.2244 0.4498 0.3207 0.1196 0.3456 
e10    0.3504   0.3358   0.9684   0.3503   | 0.2578 0.3434 0.6240 0.4064 0.2283 0.2427 
e12    0.2605   0.2242   0.9647   0.2637   | 0.2603 0.2223 0.3574 0.1930 0.1309 0.3992 
e14    0.4987   0.5004   0.9903   0.4986   | 0.2661 0.5816 0.6648 0.6107 0.2521 0.6169 
e16    0.5540   0.5450   0.9927   0.5536   | 0.3138 0.6180 0.7025 0.6300 0.3350 0.7246 
e18    0.5257   0.5042   0.9951   0.5254   | 0.3145 0.5547 0.7398 0.6984 0.3045 0.5419 
e20    0.5985   0.5893   0.9988   0.5983   | 0.3127 0.6541 0.7703 0.7076 0.4224 0.7238 
e22    0.6182   0.6159   0.9951   0.6183   | 0.2782 0.6431 0.7658 0.7345 0.5227 0.7652 
e24    0.5938   0.5887   0.9915   0.5938   | 0.2940 0.6481 0.7436 0.7096 0.4609 0.7068 
e26    0.6245   0.6243   0.9976   0.6244   | 0.3108 0.6872 0.7606 0.7226 0.4929 0.7728 
e28    0.6363   0.6370   0.9976   0.6361   | 0.3200 0.6922 0.7779 0.7308 0.5276 0.7696 
e30    0.6313   0.6310   0.9988   0.6313   | 0.3178 0.6764 0.7754 0.7356 0.5244 0.7581 
