epoch  mAP_ml   caAP     recall   mAP_argmax | per-class AP, ml (cr in pa ps rs sc)
e2     0.0385   0.0165   0.3796   0.0385   | 0.0170 0.0007 0.0629 0.1000 0.0358 0.0144 
e4     0.0450   0.0374   0.3625   0.0450   | 0.0703 0.0227 0.0700 0.0032 0.0400 0.0639 
e6     0.0926   0.0816   0.6399   0.0926   | 0.1093 0.0268 0.1911 0.0630 0.1168 0.0484 
e8     0.1380   0.1199   0.6873   0.1380   | 0.1254 0.1508 0.2144 0.1425 0.0705 0.1243 
e10    0.1975   0.1756   0.7494   0.1975   | 0.1334 0.1178 0.3953 0.2183 0.2374 0.0830 
e12    0.2998   0.2591   0.8127   0.2998   | 0.1760 0.2604 0.4519 0.4654 0.2771 0.1682 
e14    0.3920   0.3093   0.8771   0.3920   | 0.2648 0.2779 0.4845 0.5442 0.2803 0.5003 
e16    0.4289   0.3196   0.8260   0.4289   | 0.2672 0.3424 0.5919 0.6284 0.3509 0.3925 
e18    0.4910   0.4391   0.9015   0.4910   | 0.2718 0.4405 0.6727 0.6829 0.2386 0.6393 
e20    0.5365   0.4996   0.8771   0.5365   | 0.2756 0.5362 0.6796 0.7633 0.3603 0.6042 
e22    0.5885   0.5320   0.8929   0.5885   | 0.3029 0.5162 0.7129 0.7893 0.4711 0.7384 
e24    0.5968   0.5744   0.8978   0.5968   | 0.3243 0.5917 0.7811 0.7882 0.4437 0.6519 
e26    0.6206   0.6111   0.9258   0.6206   | 0.3583 0.6460 0.8057 0.7722 0.4074 0.7336 
e28    0.6420   0.6322   0.9221   0.6420   | 0.3491 0.6858 0.8056 0.7808 0.4688 0.7617 
e30    0.6362   0.6275   0.9185   0.6362   | 0.3361 0.6791 0.8087 0.7778 0.4432 0.7722 
