E0815 09:13:54.079188 2766906 cuda_timer.cc:88] Delay kernel timed out: measured time has sub-optimal accuracy. There may be a missing warmup execution, please investigate in Nsight Systems.
E0815 09:13:55.680807 2766893 cuda_timer.cc:88] Delay kernel timed out: measured time has sub-optimal accuracy. There may be a missing warmup execution, please investigate in Nsight Systems.
E0815 09:13:56.450484 2766893 cuda_timer.cc:88] Delay kernel timed out: measured time has sub-optimal accuracy. There may be a missing warmup execution, please investigate in Nsight Systems.
ResNet-50 (ImageNet) · Lean 4 → JAX
  Conv(3→64,7x7/2)+BN → Pool(3x3) → BN3(64→256,s1) → BN4(256→512,s2) → BN6(512→1024,s2) → BN3(1024→2048,s2) → GAP → 2048→1000

ImageNet (1000-class) — tfds streaming pipeline
lr=0.100000  batch_size=256 (4 devices x 64)  epochs=90  params=25557032
steps_per_epoch=5004  total_steps=450360
backend=gpu  devices=[CudaDevice(id=0), CudaDevice(id=1), CudaDevice(id=2), CudaDevice(id=3)]
Starting training...
  step 100/450360  loss=7.0102  lr=0.0004  (431.0ms/step avg)
  step 200/450360  loss=6.9571  lr=0.0008  (304.0ms/step avg)
  step 300/450360  loss=6.9299  lr=0.0012  (261.0ms/step avg)
  step 400/450360  loss=6.9114  lr=0.0016  (240.0ms/step avg)
  step 500/450360  loss=6.814  lr=0.002  (227.0ms/step avg)
  step 600/450360  loss=6.8008  lr=0.0024  (219.0ms/step avg)
  step 700/450360  loss=6.7079  lr=0.0028  (213.0ms/step avg)
  step 800/450360  loss=6.6568  lr=0.0032  (208.0ms/step avg)
  step 900/450360  loss=6.7426  lr=0.0036  (205.0ms/step avg)
  step 1000/450360  loss=6.6909  lr=0.004  (202.0ms/step avg)
  step 1100/450360  loss=6.618  lr=0.0044  (200.0ms/step avg)
  step 1200/450360  loss=6.5651  lr=0.0048  (198.0ms/step avg)
  step 1300/450360  loss=6.4541  lr=0.0052  (196.0ms/step avg)
  step 1400/450360  loss=6.5064  lr=0.0056  (195.0ms/step avg)
  step 1500/450360  loss=6.429  lr=0.006  (193.0ms/step avg)
  step 1600/450360  loss=6.304  lr=0.00639  (192.0ms/step avg)
  step 1700/450360  loss=6.4397  lr=0.00679  (192.0ms/step avg)
  step 1800/450360  loss=6.3926  lr=0.00719  (191.0ms/step avg)
  step 1900/450360  loss=6.4183  lr=0.00759  (190.0ms/step avg)
  step 2000/450360  loss=6.3911  lr=0.00799  (189.0ms/step avg)
  step 2100/450360  loss=6.335  lr=0.00839  (189.0ms/step avg)
  step 2200/450360  loss=6.2323  lr=0.00879  (188.0ms/step avg)
  step 2300/450360  loss=6.1942  lr=0.00919  (188.0ms/step avg)
  step 2400/450360  loss=6.3261  lr=0.00959  (187.0ms/step avg)
  step 2500/450360  loss=6.3525  lr=0.00999  (187.0ms/step avg)
  step 2600/450360  loss=6.1658  lr=0.01039  (186.0ms/step avg)
  step 2700/450360  loss=6.197  lr=0.01079  (186.0ms/step avg)
  step 2800/450360  loss=6.0801  lr=0.01119  (186.0ms/step avg)
  step 2900/450360  loss=6.2168  lr=0.01159  (185.0ms/step avg)
  step 3000/450360  loss=6.1709  lr=0.01199  (185.0ms/step avg)
  step 3100/450360  loss=6.1663  lr=0.01239  (185.0ms/step avg)
  step 3200/450360  loss=6.1898  lr=0.01279  (185.0ms/step avg)
  step 3300/450360  loss=6.2017  lr=0.01319  (184.0ms/step avg)
  step 3400/450360  loss=6.1194  lr=0.01359  (184.0ms/step avg)
  step 3500/450360  loss=6.1929  lr=0.01399  (184.0ms/step avg)
  step 3600/450360  loss=5.9947  lr=0.01439  (184.0ms/step avg)
  step 3700/450360  loss=6.0371  lr=0.01479  (183.0ms/step avg)
  step 3800/450360  loss=6.016  lr=0.01519  (183.0ms/step avg)
  step 3900/450360  loss=6.0487  lr=0.01559  (183.0ms/step avg)
  step 4000/450360  loss=6.1034  lr=0.01599  (183.0ms/step avg)
  step 4100/450360  loss=5.9882  lr=0.01639  (183.0ms/step avg)
  step 4200/450360  loss=5.9397  lr=0.01679  (183.0ms/step avg)
  step 4300/450360  loss=5.8852  lr=0.01719  (182.0ms/step avg)
  step 4400/450360  loss=5.9278  lr=0.01759  (182.0ms/step avg)
  step 4500/450360  loss=5.9625  lr=0.01799  (182.0ms/step avg)
  step 4600/450360  loss=5.9671  lr=0.01839  (182.0ms/step avg)
  step 4700/450360  loss=5.9845  lr=0.01878  (182.0ms/step avg)
  step 4800/450360  loss=6.0385  lr=0.01918  (182.0ms/step avg)
  step 4900/450360  loss=5.8231  lr=0.01958  (182.0ms/step avg)
  step 5000/450360  loss=5.7843  lr=0.01998  (182.0ms/step avg)
  Running validation ...
[Epoch 1] lr=0.02 loss(train_avg)=6.3248 val_top1=3006/50000 (0.0601) val_top5=0.1645 val_loss=5.5459  [908.8s train, 18.3s val]
  step 5100/450360  loss=5.8258  lr=0.02038  (185.0ms/step avg)
  step 5200/450360  loss=5.8837  lr=0.02078  (185.0ms/step avg)
  step 5300/450360  loss=5.8684  lr=0.02118  (185.0ms/step avg)
  step 5400/450360  loss=5.7976  lr=0.02158  (185.0ms/step avg)
  step 5500/450360  loss=5.775  lr=0.02198  (184.0ms/step avg)
  step 5600/450360  loss=5.8035  lr=0.02238  (184.0ms/step avg)
  step 5700/450360  loss=5.6355  lr=0.02278  (184.0ms/step avg)
  step 5800/450360  loss=5.6635  lr=0.02318  (184.0ms/step avg)
  step 5900/450360  loss=5.6588  lr=0.02358  (184.0ms/step avg)
  step 6000/450360  loss=5.7369  lr=0.02398  (184.0ms/step avg)
  step 6100/450360  loss=5.7164  lr=0.02438  (184.0ms/step avg)
  step 6200/450360  loss=5.6281  lr=0.02478  (184.0ms/step avg)
  step 6300/450360  loss=5.6281  lr=0.02518  (183.0ms/step avg)
  step 6400/450360  loss=5.6043  lr=0.02558  (183.0ms/step avg)
  step 6500/450360  loss=5.589  lr=0.02598  (183.0ms/step avg)
  step 6600/450360  loss=5.6273  lr=0.02638  (183.0ms/step avg)
  step 6700/450360  loss=5.7182  lr=0.02678  (183.0ms/step avg)
  step 6800/450360  loss=5.44  lr=0.02718  (183.0ms/step avg)
  step 6900/450360  loss=5.4878  lr=0.02758  (183.0ms/step avg)
  step 7000/450360  loss=5.638  lr=0.02798  (183.0ms/step avg)
  step 7100/450360  loss=5.5247  lr=0.02838  (183.0ms/step avg)
  step 7200/450360  loss=5.3669  lr=0.02878  (183.0ms/step avg)
  step 7300/450360  loss=5.5662  lr=0.02918  (183.0ms/step avg)
  step 7400/450360  loss=5.6076  lr=0.02958  (182.0ms/step avg)
  step 7500/450360  loss=5.3823  lr=0.02998  (182.0ms/step avg)
  step 7600/450360  loss=5.4992  lr=0.03038  (182.0ms/step avg)
  step 7700/450360  loss=5.5562  lr=0.03078  (182.0ms/step avg)
  step 7800/450360  loss=5.2164  lr=0.03118  (182.0ms/step avg)
  step 7900/450360  loss=5.3773  lr=0.03157  (182.0ms/step avg)
  step 8000/450360  loss=5.2705  lr=0.03197  (182.0ms/step avg)
  step 8100/450360  loss=5.3714  lr=0.03237  (182.0ms/step avg)
  step 8200/450360  loss=5.3504  lr=0.03277  (182.0ms/step avg)
  step 8300/450360  loss=5.3335  lr=0.03317  (182.0ms/step avg)
  step 8400/450360  loss=5.3578  lr=0.03357  (182.0ms/step avg)
  step 8500/450360  loss=5.2341  lr=0.03397  (182.0ms/step avg)
  step 8600/450360  loss=5.0801  lr=0.03437  (182.0ms/step avg)
  step 8700/450360  loss=5.3071  lr=0.03477  (182.0ms/step avg)
  step 8800/450360  loss=5.2662  lr=0.03517  (182.0ms/step avg)
  step 8900/450360  loss=5.0991  lr=0.03557  (181.0ms/step avg)
  step 9000/450360  loss=5.1137  lr=0.03597  (181.0ms/step avg)
  step 9100/450360  loss=5.2385  lr=0.03637  (181.0ms/step avg)
  step 9200/450360  loss=5.0111  lr=0.03677  (181.0ms/step avg)
  step 9300/450360  loss=5.1081  lr=0.03717  (181.0ms/step avg)
  step 9400/450360  loss=5.1495  lr=0.03757  (181.0ms/step avg)
  step 9500/450360  loss=5.1359  lr=0.03797  (181.0ms/step avg)
  step 9600/450360  loss=4.7904  lr=0.03837  (181.0ms/step avg)
  step 9700/450360  loss=5.0604  lr=0.03877  (181.0ms/step avg)
  step 9800/450360  loss=5.1797  lr=0.03917  (181.0ms/step avg)
  step 9900/450360  loss=5.0474  lr=0.03957  (181.0ms/step avg)
  step 10000/450360  loss=4.9837  lr=0.03997  (181.0ms/step avg)
  Running validation ...
[Epoch 2] lr=0.04 loss(train_avg)=5.4433 val_top1=6604/50000 (0.1321) val_top5=0.3107 val_loss=4.636  [883.4s train, 15.2s val]
  step 10100/450360  loss=5.0757  lr=0.04037  (182.0ms/step avg)
  step 10200/450360  loss=4.9325  lr=0.04077  (182.0ms/step avg)
  step 10300/450360  loss=5.2106  lr=0.04117  (182.0ms/step avg)
  step 10400/450360  loss=4.9422  lr=0.04157  (182.0ms/step avg)
  step 10500/450360  loss=5.0474  lr=0.04197  (182.0ms/step avg)
  step 10600/450360  loss=4.9703  lr=0.04237  (182.0ms/step avg)
  step 10700/450360  loss=4.8163  lr=0.04277  (182.0ms/step avg)
  step 10800/450360  loss=5.0982  lr=0.04317  (182.0ms/step avg)
  step 10900/450360  loss=4.8011  lr=0.04357  (182.0ms/step avg)
  step 11000/450360  loss=5.1316  lr=0.04396  (182.0ms/step avg)
  step 11100/450360  loss=4.9959  lr=0.04436  (182.0ms/step avg)
  step 11200/450360  loss=4.9585  lr=0.04476  (182.0ms/step avg)
  step 11300/450360  loss=4.7147  lr=0.04516  (182.0ms/step avg)
  step 11400/450360  loss=4.9272  lr=0.04556  (182.0ms/step avg)
  step 11500/450360  loss=4.8865  lr=0.04596  (182.0ms/step avg)
  step 11600/450360  loss=4.8563  lr=0.04636  (182.0ms/step avg)
  step 11700/450360  loss=4.7914  lr=0.04676  (182.0ms/step avg)
